id,harsh,extremely_harsh,vulgar,threatening,disrespect,targeted_hate
aa5ac21d6c22f0d3dbe8,0,0,0,0,0,0
2ea222c2ce05ed0b28e0,0,0,0,0,0,0
33632cf43c04762bf473,0,0,0,0,0,0
a22532eb760c9e800456,0,0,0,0,0,0
9cfc3e094dbb0b5db201,0,0,0,0,0,0
eae079777f6fab79e00b,1,0,1,0,1,0
931f590b6f4735f178f4,1,1,1,1,1,0
6b28af3d15c4b3a15802,0,0,0,0,0,0
a336155d3d5b4681a1ee,0,0,0,0,0,0
16f5483ee9d7370c94bc,0,0,0,0,0,0
ea6823efb8223560b2fd,0,0,0,0,0,0
ef9f1eb4edd515e873f7,1,0,0,0,1,0
b6eb23f77e15951619ab,0,0,0,0,0,0
dc0caed1e185d6efcb56,1,0,0,0,1,0
831c57dc98aee08ed80a,1,0,0,0,0,0
5e7f0c4759e41949036b,0,0,0,0,0,0
b12657c27159716d2e40,0,0,0,0,0,0
0cffb487cccecc58b30e,1,0,0,0,0,0
c816863a064e87353dc6,0,0,0,0,0,0
2e38a87eee1e95b1e323,0,0,0,0,0,0
9d8f7a7b419f47bd672d,0,0,0,0,0,0
398017cc8ff4bc729980,0,0,0,0,0,0
0d626f3de91ca9826d59,0,0,0,0,0,0
beb921e23f880e72c266,0,0,0,0,0,0
a8e99a6a170e38510ab6,0,0,0,0,0,0
1bc43c9a37354116005d,0,0,0,0,0,0
9970fb476f2ac345558c,1,1,1,0,1,1
a60a9d78a32f2f039b42,0,0,0,0,0,0
9008a4d6fff29969f722,1,0,1,0,1,0
665d7253ed387971986a,1,0,0,0,0,0
1933792e2d3b0a230002,0,0,0,0,0,0
086b686a27ddab54d2ca,0,0,0,0,0,0
ab32c3649da9e1d6f38c,0,0,0,0,0,0
8b919bbde229a3120cbb,0,0,0,0,0,0
ef8108546ce04e682106,0,0,0,0,0,0
7d77c1c20307355dda43,0,0,0,0,0,0
c84840f8fe916a2f72e2,0,0,0,0,0,0
caf40905697a50abd66c,0,0,0,0,0,0
6a3141b6d62eaa1fb208,0,0,0,0,0,0
67761379abe3f7d27d4e,0,0,0,0,0,0
3ee85e4488793b7b1a73,0,0,0,0,0,0
44c75152dbbcf8175380,1,1,1,0,1,0
7a4e2a4fde7b40ca7a92,0,0,0,0,0,0
95530b65458cdb2c02e9,0,0,0,0,0,0
253b086560c361bcf645,0,0,0,0,0,0
a239963b580f098efe71,0,0,0,0,0,0
9c51c6b154c6cd828d54,0,0,0,0,0,0
ed19dae90940744522e3,0,0,0,0,0,0
5e942604a0b67ad857f7,1,0,0,0,1,0
39ee261976ffaee88865,0,0,0,0,0,0
7cfbf898a0c39138975d,0,0,0,0,0,0
b4072921e0d517650eaf,0,0,0,0,0,0
80af029a668bbd71d8db,0,0,0,0,0,0
47b56afc6049abfe6133,0,0,0,0,0,0
f06ba29e04b752573218,1,1,1,1,1,1
1cb9b8f8fec23f026809,0,0,0,0,0,0
9b7db825af0381fae89b,0,0,0,0,0,0
877ff36261a04eb3e0fb,0,0,0,0,0,0
bce3268a39979e3af262,0,0,0,0,0,0
54475fec69d1ec50c206,0,0,0,0,0,0
194a4cc1006bb9277d0c,0,0,0,0,0,0
33f39c17e84d6dec9cd2,0,0,0,0,0,0
0e3f5f2314b8ab21a672,0,0,0,0,0,0
c18eaee6f9ebe0796e4c,0,0,0,0,0,0
95f49a3e93e3376efad1,0,0,0,0,0,0
7f728abefb9ebdf58ebe,0,0,0,0,0,0
ee5e52a480d07394adf7,0,0,0,0,0,0
8282ec7b3e0850424ee4,0,0,0,0,0,0
d9d5d908e02e48b77601,0,0,0,0,0,0
e7565d3155d1810323f7,0,0,0,0,0,0
1d6cf40bc5696f885721,0,0,0,0,0,0
07da5a0d671606bc521f,0,0,0,0,0,0
51371a90119dc7c03c99,0,0,0,0,0,0
ee048648f73dd8d50498,0,0,0,0,0,0
2ed457538a18636324fa,0,0,0,0,0,0
ed5f9d8337afacc7b561,0,0,0,0,0,0
12efed94f33b66fb27fd,0,0,0,0,0,0
bca74adb976b6130f718,0,0,0,0,0,0
37339dbac9662737e1e6,0,0,0,0,0,0
84485ec1a2aee85e5ace,0,0,0,0,0,0
ddfee93e52783e506567,0,0,0,0,0,0
a416fb7774ab16303681,0,0,0,0,0,0
82ae33b638d0d5ff86ea,0,0,0,0,0,0
1ad77fe86faadbb48fc8,0,0,0,0,0,0
f6b1c8130864fe046348,0,0,0,0,0,0
fe716619df853dcf0c0b,0,0,0,0,0,0
e4a96fff91bc8beedc97,0,0,0,0,0,0
295bdca2708ae0f6043a,0,0,0,0,0,0
eb5f619c5fad6b4825b5,0,0,0,0,0,0
630046562480dca33957,1,0,0,0,1,0
8f5b02770db9b94fd571,0,0,0,0,0,0
95e6bb1edc5e6448964a,0,0,0,0,0,0
f6f6d5498c575b7648a6,0,0,0,0,0,0
75f620131810ba8a0087,1,0,0,0,0,0
da3ce802ce0409b490ef,0,0,0,0,0,0
e05b280b6eecc9757793,0,0,0,0,0,0
6e0208751ac7dd75c955,0,0,0,0,0,0
2c06128794daf6eee436,1,0,1,0,1,0
7ecca2a4b52d491368b3,0,0,0,0,0,0
b073b9f5c97b83858d29,0,0,0,0,0,0
1db8edcd21165d37ae3c,0,0,0,0,0,0
0d9a821609fc94899ebc,0,0,0,0,0,0
99bee0187fb9e3fc36cd,0,0,0,0,0,0
a6d50333daaf7b733d4d,0,0,0,0,0,0
2e2587395f3c6c862b17,0,0,0,0,0,0
f0e057321806ff522489,1,0,1,0,0,0
fbd33e4e575365fbcdaa,0,0,0,0,0,0
4b9b8961d52f7b916ac6,0,0,0,0,0,0
91d60a8722a071c8d282,0,0,0,0,0,0
647b0b77b91c870ed7ae,0,0,0,0,0,0
c03021bbae1ad5625eca,0,0,0,0,0,0
8c7986fbb96f1a4372cd,0,0,0,0,0,0
b6caca6f0dd24d2174cd,1,0,1,0,1,0
d37961b9939e5e667a2b,0,0,0,0,0,0
0417defa2618dc4ce38e,0,0,0,0,0,0
82ac3673bace8ca873d5,0,0,0,0,0,0
deb346d56ea2300758b0,0,0,0,0,0,0
c2ee11372ef5064f812f,0,0,0,0,0,0
a5845e4456654d708c47,0,0,0,0,0,0
a70d76986072b326f5f5,0,0,0,0,0,0
add74d8cb5179a750c8e,0,0,0,0,0,0
b84884aff5e0145f055c,0,0,0,0,0,0
4b11b19e00d78bb1171b,1,1,1,0,1,0
e92a75a1a7e01ca734cc,0,0,0,0,0,0
c3b1bfdb80925f1b7f60,0,0,0,0,0,0
ca9faf5b3b679f5384c7,0,0,0,0,0,0
caaf9340902d7779594b,1,0,0,0,0,0
b5d44cb726ab39b73949,0,0,0,0,0,0
6322d92fea9d566519f0,0,0,0,0,0,0
e8a5ea8169fc549ac47a,0,0,0,0,0,0
139565cd9a4e03682c76,1,0,0,0,1,0
a223a31c50032fc6660e,1,1,1,0,1,1
59e57e5760761c6cbf57,0,0,0,0,0,0
7d8d13085dc1ddb9ad20,0,0,0,0,0,0
7d53f26421fa3e2db764,1,1,1,0,1,0
0726b0599e423bfd8c04,0,0,0,0,0,0
f6be79b394792b81aa1b,0,0,0,0,0,0
dc25213ee1626805b930,0,0,0,0,0,0
5655fac25c9753f662e6,0,0,0,0,0,0
6cc69f6fa0d9ef5fc57e,0,0,0,0,0,0
15430a9d1345390008cf,0,0,0,0,0,0
c6a4e14bbb57534bef01,1,0,0,0,0,0
666f323fbf30314d0c45,0,0,0,0,0,0
0780b5a4a381d8e556fd,0,0,0,0,0,0
8e122ddb040fb52d0b0c,0,0,0,0,0,0
b7a48da39bddcf80f0a9,0,0,0,0,0,0
991827565e8747d8e613,0,0,0,0,0,0
42ffdac0812f89c331e0,0,0,0,0,0,0
9e54b867804bda99304b,0,0,0,0,0,0
f3e2681ecf12a3874900,0,0,0,0,0,0
217e0b0ce2efe3acb704,1,0,0,0,1,0
36c0f2c5a2aae43ef04c,0,0,0,0,0,0
9d61dc145fc2b3855515,0,0,0,0,0,0
54b3477647814d4bc3f4,0,0,0,0,0,0
6510aecee0def0350426,0,0,0,0,0,0
2849daf6e84b2a6657cd,0,0,0,0,0,0
91bd962822dc46bd3185,0,0,0,0,0,0
8336ec7f5f719bf6852a,0,0,0,0,0,0
52e4ae232e5d1a651a47,0,0,0,0,0,0
516a1f41d1e0aefd2b03,0,0,0,0,0,0
a9dd03d90ce819fa0aef,0,0,0,0,0,0
c1f62d2c872cd7743d45,0,0,0,0,0,0
377702d90b54f54fc558,0,0,0,0,0,0
07082dd1a5b81586b1f6,0,0,0,0,0,0
dedb08860540aac34abc,0,0,0,0,0,0
31ca548f6782c2ab54a4,0,0,0,0,0,0
067c13bbf9e6df1ac5aa,0,0,0,0,0,0
da7e295ab50566566e4b,0,0,0,0,0,0
273aec916de1e8cb0d67,0,0,0,0,0,0
3c3ef33c62b0df9ac280,1,0,0,0,0,0
cde6a2c2d0d80db2863d,0,0,0,0,0,0
6f23f033f6a89262838e,0,0,0,0,0,0
359270b84bb138d841a4,0,0,0,0,0,0
18525ebea6dd000925e6,0,0,0,0,0,0
fd51e27e995bc1377716,1,0,0,0,0,0
e0aa20ec448b029cbb36,0,0,0,0,0,0
8d134d5a2ca23062c4a3,0,0,0,0,0,0
b8e34831db4ff3fa649b,0,0,0,0,0,0
9539090de92f783a15d3,0,0,0,0,0,0
0c26d91ef4b19b70817b,0,0,0,0,0,0
3fd550b04d1024cca225,0,0,0,0,1,0
a0a983b3456c5c7863b6,0,0,0,0,0,0
d1824a304bfa84795d46,0,0,0,0,0,0
5372a6eb2cdb29bdec54,0,0,0,0,0,0
75eeb29688fa0e38667c,1,1,0,0,1,0
111a01a4a56bb58ad102,0,0,0,0,0,0
fced7f83be0e7de28e77,0,0,0,0,0,0
be52887ab94adbdd4712,0,0,0,0,0,0
4962e9203cead1aa7558,1,0,0,0,0,0
a7a4f02be469e171f699,0,0,0,0,0,0
9d64a3f1d111a759b3f3,0,0,0,0,0,0
f12030a434e706043ca9,0,0,0,0,0,0
1fcc837954d159b3f8e1,0,0,0,0,0,0
3b279da31e0218896e81,0,0,0,0,0,0
ff4311116ab0c4693de8,1,0,0,0,0,0
68dc92d0286b8cf2358a,1,1,1,1,1,0
211f49ef9cdf7d2be3f9,0,0,0,0,0,0
30be460deea27407d648,0,0,0,0,0,0
6fed328929f344441353,0,0,0,0,0,0
8ec6daddf1fd02dcab33,0,0,0,0,0,0
564be60014ca44c51555,0,0,0,0,0,0
46949fde73f6e798e34d,0,0,0,0,0,0
5f58cb9c5e92056fade8,0,0,0,0,0,0
ce2653d8d1420b8ae5c6,0,0,0,0,0,0
5f344f0752e9a1a37a06,0,0,0,0,0,0
2762a4b2880312328baa,0,0,0,0,0,0
44b448881d9c97030e7b,0,0,0,0,0,0
3675219331443bf18f4d,1,1,1,0,1,0
2b98c5d18af9f4e91de2,0,0,0,0,0,0
fe829a60b372dff837c0,0,0,0,0,0,0
1c982d78cc64dba2834b,1,0,0,1,1,0
14f0043e503aac692b99,0,0,0,0,0,0
8df77e750cccda6e4da3,0,0,0,0,0,0
f50ca042fd5788113ddc,1,0,1,0,1,0
4b43b42ec78bdfe024df,0,0,0,0,0,0
2f9f3f6c42e2728ac9cb,0,0,0,0,0,0
a3408aa73a63ee8719b8,1,0,0,0,0,0
7ce67d58e300be29d1b2,0,0,0,0,0,0
2ad32ccd91b0bc37da9b,0,0,0,0,0,0
4f08fd75a45429e29cfc,0,0,0,0,0,0
c01f65310fdf80626fa1,0,0,0,0,0,0
21210c58e2726f23e254,0,0,0,0,0,0
c8d8c7af7861832bcbac,0,0,0,0,0,0
b6788a84c1f53c45712f,0,0,0,0,0,0
2a44550afaec0b6e8d8d,0,0,0,0,0,0
75ae1dc4cf9f2fc9ce07,1,0,0,1,0,0
5918c63fe9a458a123d7,1,0,0,0,0,0
4751840dbb5c43c367c8,0,0,0,0,0,0
b41a267a59ea0d97f255,0,0,0,0,0,0
3995a431a1cd57a98b8b,0,0,0,0,0,0
15df7b7906a1d85bd0b5,0,0,0,0,0,0
73392f92c15197561df6,0,0,0,0,0,0
77a057bf469c76a3685f,0,0,0,0,0,0
480a4e49c66d200116d3,0,0,0,0,0,0
6bc729fc9e1ee7a2a116,0,0,0,0,0,0
603912899a1f6a2c196d,0,0,0,0,0,0
fb4be842a149476a0f1c,0,0,0,0,0,0
51e3f4493543c8d542f9,0,0,0,0,0,0
3ef49cd473cf5f42e35a,1,0,1,0,1,0
8bc33fec9c987ba9869a,1,0,1,0,1,0
fc6553319305e3222964,0,0,0,0,0,0
f84c9f161e510f280fc8,0,0,0,0,0,0
f7ed5d103e00c575d806,0,0,0,0,0,0
6ea93506df98f1a4ecce,0,0,0,0,0,0
17fade2fe3b488ae29c9,0,0,0,0,0,0
3a5bdb1e9c049d07f3e3,0,0,0,0,0,0
f614851f5e98a8ac4319,1,0,0,0,0,0
98f91f4c3159d5dd3281,0,0,0,0,0,0
180d9c479252909fe7c5,0,0,0,0,0,0
9df37b3a401cd78c9934,1,0,0,0,1,0
d6a6cd168c3c9f9b9b6f,1,0,0,0,0,0
7b9805995d58f97b5205,0,0,0,0,0,0
477b9e3ec27d6ec3f653,1,0,1,0,1,0
6231a7c78b61a36db759,0,0,0,0,0,0
cec1cc4a8d896a64c7f9,0,0,0,0,0,0
c078e7d0d937393949be,1,1,1,0,1,1
92948bf37e1a162c376f,0,0,0,0,0,0
0040ba9c53f78a20eb80,0,0,0,0,0,0
81b3014a687d2499e173,0,0,0,0,0,0
77b0c9cd0c6f37fc480d,0,0,0,0,0,0
7e108b04fc853bd704a5,0,0,0,0,0,0
820cdeca9167a97c4901,0,0,0,0,0,0
75b9a091e4f21da2c848,0,0,0,0,0,0
97e36b30ac15e7c8ec93,0,0,0,0,0,0
548047a00d152a5ef201,0,0,0,0,0,0
7ace786cde20032d4afa,0,0,0,0,0,0
60bfd19aef105c9207ca,1,0,0,0,0,0
e16815e98aa96648b861,0,0,0,0,0,0
a12e6c5aa7d8eaea2f0b,0,0,0,0,0,0
aa620f58f1f1423cbfa8,0,0,0,0,0,0
7ead296f96f19f7a5c4d,0,0,0,0,0,0
5425adce97c3bae653d4,0,0,0,0,0,0
d2146abfdd57005c9faa,0,0,0,0,0,0
59ec36d40d772217317c,0,0,0,0,0,0
674d2673347cb5d34c63,0,0,0,0,0,0
b80e435ae6140644164a,0,0,0,0,0,0
fdf019d78092b454d64b,0,0,0,0,0,0
6434a32eb80fdcc01a93,0,0,0,0,0,0
9d108ea91ebdfab5ee1c,0,0,0,0,0,0
51254f255c3208236131,0,0,0,0,0,0
d14e1175545b5c9c0040,0,0,0,0,0,0
8a352fd3cdc44d410005,0,0,0,0,0,0
1fa3eb71de0171ef3ed9,0,0,0,0,0,0
518d3ea1e6ca95b49e33,0,0,0,0,0,0
0fb9b42fe0841a079b30,0,0,0,0,0,0
9c4b64e931db82e1de3a,0,0,0,0,0,0
3f729fe243a06185bd4b,0,0,0,0,0,0
409f4fb5a71340409ce9,0,0,0,0,0,0
b8636e4b9498a4bd1277,0,0,0,0,0,0
fea502fcdf79b2bcf594,0,0,0,0,0,0
5bce321708367bfa54a9,0,0,0,0,0,0
ea44fc66bf15a7547515,0,0,0,0,0,0
859794c062a6a7834495,0,0,0,0,0,0
117da13f81974620b303,0,0,0,0,0,0
61c8ee3cf96b270ce889,0,0,0,0,0,0
4632bf7af0a537d54527,0,0,0,0,0,0
bef3e9d237efb0720bc0,0,0,0,0,0,0
9cafda868e6fda13734f,0,0,0,0,0,0
4b9d29e15dc2e31a8adc,0,0,0,0,0,0
658379ddf7d5b3951480,0,0,0,0,0,0
9c8a7690ec921b27561f,0,0,0,0,0,0
908baa6ce3624e985e29,0,0,0,0,0,0
aafc25076250c6c71cfa,0,0,0,0,0,0
3938e5f16c77ed5e10f9,0,0,0,0,0,0
2673b2338077a52e7d84,0,0,0,0,0,0
3ce6ab8c4aef39ce0aa0,0,0,0,0,0,0
f221e47d52415f9a88b4,1,0,1,0,1,0
f240169d0402d1873cc0,0,0,0,0,0,0
88fe641aeb63de3a9d7a,0,0,0,0,0,0
342a403fbbb348d08179,0,0,0,0,0,0
eb3214d2f308b52c1ee1,0,0,0,0,0,0
d870407a23de29d91d78,0,0,0,0,0,0
98c0830060fe3df0986b,0,0,0,0,0,0
09bdfc5137430b525ef2,0,0,0,0,0,0
6509692bc2db2d3d4db1,0,0,0,0,0,0
3d70b0ac6194cd44a364,0,0,0,0,0,0
f31088c84e746ff02f71,0,0,0,0,0,0
d9e1c7311884b86113a1,1,0,1,0,0,0
d469589668f58680db76,0,0,0,0,0,0
61b40e74e679ba57605a,0,0,0,0,0,0
f1b6fe00da160f013532,0,0,0,0,0,0
91ac52e9356c4d7e4f94,0,0,0,0,0,0
0b42634815838726451f,0,0,0,0,0,0
7e5f8575feedc022ad1e,0,0,0,0,0,0
ec0f9e76646e4d9bf497,0,0,0,0,0,0
d0fdfa9111f1b37ab278,1,1,1,0,1,0
367f5a96655c80221070,1,1,1,1,1,1
4e82e82f7b04e7e9449d,0,0,0,0,0,0
1a288229be77f557b31f,0,0,0,0,0,0
9f5da25af4ed47a4274d,0,0,0,0,0,0
404564e0f9b15055c849,0,0,0,0,0,0
c0b5b442aedc96b04355,0,0,0,0,0,0
76f101825233970aa3a7,1,0,1,0,1,0
adfda2f333b34cdd1d66,0,0,0,0,0,0
e719fc0512b54baab4ae,0,0,0,0,0,0
adffd055c4cfe1b37ff7,1,0,0,0,0,0
479c9c28a9fb3a3c442f,0,0,0,0,0,0
fd91eeb41523c66166cf,0,0,0,0,0,0
5267b5039a141f04b443,0,0,0,0,0,0
f39f0846f45336669a1d,0,0,0,0,0,0
4ce21d8c107f30dc9339,0,0,0,0,0,0
9218016387c7ba894e3b,0,0,0,0,0,0
046c54961b9312370521,1,0,1,0,1,0
6986a12869a704f7274c,0,0,0,0,0,0
3f8fab1d7b38d99490c9,0,0,0,0,0,0
f7a422f9fe5eb557586f,0,0,0,0,0,0
ae58f0ebfa876bbb10cd,1,0,1,0,1,0
3570c00d6bd84c9e0073,0,0,0,0,0,0
3c1afc4db39a09501345,0,0,0,0,0,0
205651c2aa042d2e36da,0,0,0,0,0,0
b64466e481c2ee9530be,0,0,0,0,0,0
358b1538d0dead10a796,0,0,0,0,0,0
16383a1caa3fc31eea31,1,0,1,0,0,0
ad7fae9423cc8a974d5c,1,0,0,0,0,0
03c69f5f8c4c0d70a155,0,0,0,0,0,0
546adcc2d84182946373,0,0,0,0,0,0
102f6db1c9e5deafde9e,1,0,0,0,0,0
77564a7b139988f8b5fb,0,0,0,0,0,0
36202c1ba2630b826834,0,0,0,0,0,0
14f2da62bfcd9588c579,1,0,0,0,0,0
0fd349d9abc6de25ba34,0,0,0,0,0,0
dd091293cf7d9704b4fb,0,0,0,0,0,0
89f607b6f9c77ad9257b,0,0,0,0,0,0
d50a98ecfcc6aca9e6c5,0,0,0,0,0,0
e74abccb01c225c3c102,0,0,0,0,0,0
b5969bad1364cc8b403d,0,0,0,0,0,0
d9f95600932fb9c87f19,1,1,1,1,1,0
aa8d3f8c3cb3815d4192,1,1,1,0,1,0
0d3a8c4eb60e01168ab4,0,0,0,0,0,0
83154adb86185aee411f,0,0,0,0,0,0
65b4374cdc24835f09d1,0,0,0,0,0,0
393cc012dcf90cc2d40a,0,0,0,0,0,0
09b8b70ada69e7b2ff80,0,0,0,0,0,0
72615fb31a3d554e248f,0,0,0,0,0,0
8722bb5a849f757ca18d,0,0,0,0,0,0
8a850a6a9b093f12b39b,0,0,0,0,0,0
7638d412e1d82a78a0dc,0,0,0,0,0,0
96f77fa182a0c4e7cd92,0,0,0,0,0,0
6bc6b3b1aece7e7298b4,0,0,0,0,0,0
ecef773270ae9ad4581f,0,0,0,0,0,0
fdb693042e8163d33e3e,0,0,0,0,0,0
f8e661148a502e076eec,0,0,0,0,0,0
f51c1ba524753b8bba10,1,0,0,0,0,0
c09c8a5ae36bf6b8441c,0,0,0,0,0,0
c41a40d517b96b46a19b,0,0,0,0,0,0
af76c5a30b1c333a4c4f,0,0,0,0,0,0
dfcb3591f0644f6f2579,0,0,0,0,0,0
2ae5e6976070271c1d3e,0,0,0,0,0,0
b34a0d8a7be193090648,1,0,0,0,0,0
946d92fc98a9b6acc1e3,0,0,0,0,0,0
330ee6e09ee81a77a976,0,0,0,0,0,0
724dcf715f4c7a3277b8,0,0,0,0,0,0
9a2990cf9684c9b51b06,1,0,1,0,1,0
d7975f28ea0879a5d3b2,0,0,0,0,0,0
7a35970715ca494ab9bd,0,0,0,0,0,0
6ed2951b6c16280ebd4d,0,0,0,0,0,0
15e6ffdff20c9f0dc9a9,0,0,0,0,0,0
29fdebc63237291c852a,0,0,0,0,0,0
a3b4709452fda79c9a57,1,0,1,0,1,0
45e0f9a9e82d95881559,0,0,0,0,0,0
51c82ee885a3e515b30a,0,0,0,0,0,0
e11fa50b7b96e09d8e0a,1,1,1,1,1,1
c4af6b68487eb2a5cc1a,0,0,0,0,0,0
e784f6842cd0c101a4ee,0,0,0,0,0,0
c99c27636ae24f5f88f9,0,0,0,0,0,0
d926e830b01d1be7d925,0,0,0,0,0,0
a4a487a14125b660fa20,0,0,0,0,0,0
8b34d09415decf258932,0,0,0,0,0,0
f70767b3d69eb7eae379,0,0,0,0,0,0
7c4b7fadabcc4e59a871,0,0,0,0,0,0
c854c17426a8e8dc637e,0,0,0,0,0,0
39098fa0ccd272fe1149,0,0,0,0,0,0
91dc2892fa186c32c4d1,1,0,0,0,0,0
76898df2420c62141fe3,0,0,0,0,0,0
d4c0dea68cea928b6d44,0,0,0,0,0,0
00cba687c7cfc873ad2a,0,0,0,0,0,0
ab8deab809af2674935b,0,0,0,0,0,0
5ee6d8ccaa73e7db81e6,0,0,0,0,0,0
7ac8985e8e59da15235a,0,0,0,0,0,0
1ccc30ceb1bba4f4ee79,0,0,0,0,0,0
2cb6f2811da268ee502c,0,0,0,0,0,0
c1cb231540131d8cfe3b,0,0,0,0,0,0
ca13bf9adaf6c89c5f93,0,0,0,0,0,0
f7ab454451b515aea2a4,0,0,0,0,0,0
cbbf219f49d8b651df39,0,0,0,0,0,0
ad8d2a9571d33f337b41,0,0,0,0,0,0
a1887ea175703924a29a,0,0,0,0,0,0
e209aa9d8db7981ffcbc,0,0,0,0,0,0
dae72b572864db7c31ca,0,0,0,0,0,0
4e4b800e07028a6a13d1,0,0,0,0,0,0
77986aaadfa6dc57ebf4,0,0,0,0,0,0
99e0b04af6186991f238,0,0,0,0,0,0
b6e9fba9aacde9583184,1,1,1,0,1,0
904f1339befb6d752dcc,0,0,0,0,0,0
160cf29b4fd925b3f169,0,0,0,0,0,0
255d7607e456dceee8da,0,0,0,0,0,0
015db889017139050be8,1,0,1,0,1,0
9c4ba962f118a35c4c8c,0,0,0,0,0,0
7c1f0a33497beef8066e,0,0,0,0,0,0
bb2e6bbe1f76ffb7e865,0,0,0,0,0,0
9168656534f110bf3e0f,0,0,0,0,0,0
55f9a67a186602b4e19f,0,0,0,0,0,0
0e16c30e034c62e847f2,1,0,0,0,0,0
6001c87c37ec9cebf08e,0,0,0,0,0,0
6274cc08fed5487c6220,0,0,0,0,0,0
e49eb576a93330ea05fe,0,0,0,0,0,0
2c2ace9642a76cab71e1,0,0,0,0,0,0
c64f81e7773a0adc71ff,1,1,1,0,1,1
bc1fff5be2dfb91f743b,0,0,0,0,0,0
5e17ee5a397112ff1cb5,0,0,0,0,0,0
f74aa03bc72646a0a621,0,0,0,0,0,0
56d90d77d7a0eaed20c6,0,0,0,0,0,0
051b10fda423d359141e,0,0,0,0,0,0
75603d1922399aa18372,0,0,0,0,0,0
548d632d004527469319,0,0,0,0,0,0
9ef1110b1684c49cbbb1,0,0,0,0,0,0
8c6bb3fdc4b87407f39f,1,0,0,0,0,0
d03cae50510a02bce12b,1,0,0,0,1,0
fb6c50df6b9c08ba67e2,0,0,0,0,0,0
282ef3427d8f542c9d1f,0,0,0,0,0,0
6c14f61a9219b74495ce,0,0,0,0,0,0
0c160825ac5fc99a41b5,0,0,0,0,0,0
465ac1b9330d2e2df72b,1,0,1,0,1,0
333ac0acc686c9ac4b3a,0,0,0,0,0,0
2617c045b8c41648d334,1,0,0,0,0,0
9571fef93be4103d2594,0,0,0,0,0,0
1602fb4899cc9f0ce0bb,0,0,0,0,0,0
64674b2f6920b0db4a29,0,0,0,0,0,0
fe2baea341b4de1e252a,0,0,0,0,0,0
11a1bf37e4a054b17558,0,0,0,0,0,0
bfd39f76abd124a4f138,0,0,0,0,0,0
1d6b893d8a2e32f7ff96,0,0,0,0,0,0
79dfd84c6ddab73f68c4,0,0,0,0,0,0
80a671ef766d99c24db2,0,0,0,0,0,0
207d57876828b3b6a110,0,0,0,0,0,0
59fc515c321298c8567e,0,0,0,0,0,0
dae7da5cab2cc8278f27,0,0,0,0,0,0
1b8e2752bb4d72053f4c,0,0,0,0,0,0
1bf92153ffd78806ca3b,0,0,0,0,0,0
ff3958f50dddb6e4e69b,0,0,0,0,0,0
3c553d05d9c9c1f1928b,0,0,0,0,0,0
59db977c1508b6fdaa43,1,0,1,0,1,0
250c3f1cff2ed6418ab2,0,0,0,0,0,0
8feef6c08d91ecf31aba,1,0,0,0,1,0
fc50b2b6b06dda01e666,0,0,0,0,0,0
9c757d2000f8c37cdf90,0,0,0,0,0,0
11b568de39523296ed2d,0,0,0,0,0,0
4ff8ef4fd0ba6a85fb78,0,0,0,0,0,0
0cef895436bfa66c5957,1,1,1,0,1,0
305e742590ba13b6d593,0,0,0,0,0,0
f4df047cb28550a97aed,0,0,0,0,0,0
9a3e773980ff2e69c532,0,0,0,0,0,0
86c9a7bd31959b4234f7,0,0,0,0,0,0
cf8724b0e831abbfb770,0,0,0,0,0,0
9620d2146348e94180db,1,0,0,0,0,0
7428fa48497b967aea5f,0,0,0,0,0,0
795293598309de147623,0,0,0,0,0,0
831335999e5251a5b123,0,0,0,0,0,0
1d29dc1e7ba06934ed93,0,0,0,0,0,0
a02b6abcbc62cd41b8dd,0,0,0,0,0,0
1b9663d27c0d363c1175,1,0,0,0,0,0
d2c65c97905f12eaec2c,0,0,0,0,0,0
ca8d1e11877a1c6e6a23,0,0,0,0,0,0
566bb74a2f30942425e7,0,0,0,0,0,0
a59b38a8c4579ef9c8dd,0,0,0,0,0,0
8dd376037ff10c6ce428,0,0,0,0,0,0
76e85f593fbbac4f3d67,0,0,0,0,0,0
47da911ebc27b1a0f840,0,0,0,0,0,0
8735c42db33091b73333,0,0,0,0,0,0
d535e28b347bd0bea35e,0,0,0,0,0,0
e2d058a5e19f774a731e,1,0,1,0,1,0
ef98477ab3543c9edeb7,0,0,0,0,0,0
b79fcd56828b5b45ed69,0,0,0,0,0,0
79484ab73fb43ec968dd,0,0,0,0,0,0
ed6c844aeacadf11fd89,0,0,0,0,0,0
c64eaf67e77d7dd5747d,0,0,0,0,0,0
30f4272abf692502da89,0,0,0,0,0,0
5676782f5418a2b3e1ea,0,0,0,0,0,0
5a32e099f4202575f1eb,0,0,0,0,0,0
e62bc99b5283780a49e5,0,0,0,0,0,0
da9e800c2c444c66e094,0,0,0,0,0,0
ee32eae74f6fd85b6077,0,0,0,0,0,0
29762a698a6041e72567,0,0,0,0,0,0
d47b0f206b04f75f5d01,0,0,0,0,0,0
812499c7b0fd30e4c8b3,1,1,1,0,1,0
db5bcb41b8f81fa55cb7,1,0,0,0,0,0
f0b4c29da0325c3a920c,0,0,1,0,0,0
40e574b6cb6d988d377c,0,0,0,0,0,0
c03655dd590a811cba4f,1,0,0,0,1,0
357e54de82d850c445b3,0,0,0,0,0,0
937cf312e17053a22cc5,0,0,0,0,0,0
d3ad7564d8f99d1dbca9,0,0,0,0,0,0
336e0c58b38387d73ba7,1,0,0,0,0,0
